transcript_id,cell_id,overlaps_nucleus,feature_name,x_location,y_location,z_location,qv,fov_name,nucleus_distance
281526516318208,0,0,Btg1,1309.7885,1045.0801,13.317859,40.0,R4,230.46344
281526516318209,0,0,Lyz2,1330.6423,1135.2113,13.270895,40.0,R4,230.09546
281526516318210,0,0,Btg1,1350.192,1135.155,13.394793,40.0,R4,212.41904
281526516318211,0,0,Btg1,1352.0547,911.6849,13.190191,40.0,R4,227.76794
281526516318213,0,0,Lyz2,1411.7263,1181.2473,13.278804,40.0,R4,190.7966
281526516318214,0,0,Btg1,1488.3127,885.9767,12.968771,40.0,R4,159.89035
281526516318215,0,0,Btg1,1495.7024,1360.8783,13.379239,40.0,R4,121.83846
281526516318216,0,0,Nt5e,1544.1937,1418.3772,13.472948,40.0,R4,58.120033
281526516318217,0,0,Nt5e,1547.0013,1412.2216,13.407379,40.0,R4,64.613846
281526516318218,0,0,Lyz2,1593.6517,899.99133,12.828985,40.0,R4,141.30333
281526516318219,0,0,Lyz2,1621.8376,821.76196,12.731835,40.0,R4,224.44083
281526516318220,0,0,Lyz2,1626.876,1089.2112,12.978916,40.0,R4,91.94569
281526516318221,0,0,Nt5e,1632.5737,1283.2246,13.098656,40.0,R4,119.832634
281526516318222,0,0,Btg1,1642.2308,1366.7323,13.287203,40.0,R4,75.046234
281526516318223,0,0,Btg1,1643.9385,1369.9918,13.288248,40.0,R4,73.13084
281526516318224,0,0,Nt5e,1654.1575,1435.7626,13.391577,40.0,R4,47.995403
281526516318225,0,0,Nt5e,1719.6566,1320.6997,13.09463,40.0,R4,39.028553
281526516318227,0,0,Nt5e,1725.566,1376.8375,18.079004,40.0,R4,0.8951199
281526516318229,0,0,Btg1,1729.4418,1397.429,19.558928,40.0,R4,3.008248
281526516318230,533872118,1,Btg1,1732.983,1362.8612,19.335897,32.050343,R4,0.0
281526516318231,534153413,1,Tnc,1738.945,1385.461,15.574222,33.143337,R4,0.0
281526516318232,0,0,Inpp4b,1740.7085,1379.8645,17.72158,29.161095,R4,0.89952874
281526516318234,0,0,Btg1,1744.9641,1373.2385,16.661678,40.0,R4,1.8613123
281526516318235,534035127,1,Nt5e,1748.3625,1380.662,18.783365,40.0,R4,0.0
281526516318237,0,0,Nt5e,1755.4147,1378.6736,14.480379,40.0,R4,1.4593825
281526516318238,534541625,1,Il6st,1759.1094,1414.59,16.618876,21.030283,R4,0.0
281526516318239,0,0,Nt5e,1760.764,1284.683,13.0739565,40.0,R4,76.96259
281526516318241,534565001,1,Btg1,1766.4625,1416.7314,18.479313,40.0,R4,0.0
281526516318242,534329682,1,Btg1,1767.1432,1406.2131,19.657656,22.553972,R4,0.0
281526516318243,534305630,1,Btg1,1768.0582,1403.4912,17.982718,40.0,R4,0.0
281526516318244,534177486,1,Btg1,1768.3262,1392.648,20.000322,28.247166,R4,0.0
281526516318245,534265862,1,Btg1,1769.2426,1398.708,20.073826,40.0,R4,0.18005371
281526516318246,534876205,1,Upp1,1770.2625,1434.326,18.861143,26.940619,R4,0.0
281526516318248,0,0,Lyz2,1773.6718,1416.2946,13.797597,24.232214,R4,1.489169
281526516318249,0,0,Lyz2,1775.3716,839.74396,12.57391,40.0,R4,297.988
281526516318251,534838174,1,Btg1,1777.886,1440.9597,17.281658,26.851562,R4,0.0
281526516318254,0,0,Ptprn2,1781.3652,1231.7775,12.925273,40.0,R4,109.28212
281526516318257,0,0,Btg1,1787.1823,1420.9004,14.88435,27.238436,R4,0.19500086
281526516318259,534822968,1,Reln,1789.4631,1433.0609,15.607833,40.0,R4,0.0
281526516318263,534921454,1,Tnc,1798.564,1444.8475,15.666461,24.927269,R4,0.0
281526516318264,534921454,1,Col4a1,1799.2227,1443.774,19.670412,28.710115,R4,0.0
281526516318265,0,0,Btg1,1799.7202,1379.7854,13.276604,31.790417,R4,22.371634
281526516318269,522810479,1,Btg1,1801.38,1449.2682,15.6225815,26.851562,R4,0.0
281526516318272,0,0,Upp1,1803.5315,1435.3206,14.007161,29.261175,R4,0.39912865
281526516318274,534761917,1,Upp1,1804.6375,1439.6224,17.991524,24.885704,R4,0.0
281526516318275,0,0,Btg1,1806.1823,1145.8324,12.8563795,40.0,R4,165.26418
281526516318277,0,0,Upp1,1806.6917,1427.5337,15.209143,23.264126,R4,3.59049
281526516318279,0,0,Btg1,1811.758,1425.8373,18.624592,40.0,R4,8.555454
281526516318280,522687520,1,Il6st,1816.9076,1451.94,18.423645,33.539394,R4,0.0
281526516318283,0,0,Notch2,1825.0433,1391.143,14.979319,20.938702,R4,4.7706156
281526516318288,0,0,Junb,1471.0703,1137.433,13.984624,40.0,R4,119.1915
281526516318289,0,0,Plac8,1515.595,1131.4324,13.068241,23.966345,R4,93.08694
281526516318290,0,0,Ccl25,1653.7996,771.56555,12.930046,40.0,R4,282.6416
281526516318291,0,0,Plac8,1700.9392,887.6785,12.842728,40.0,R4,210.69998
281526516318293,533948470,1,Lamc2,1720.7289,1370.3584,18.242487,24.9489,R4,0.04620664
281526516318295,0,0,Junb,1726.2764,1394.4065,15.395718,26.44302,R4,2.1064453
281526516318302,0,0,Junb,1746.5566,1371.5182,16.132633,39.036083,R4,3.0320654
281526516318303,534035127,1,Plac8,1748.7631,1382.0847,18.20403,26.146103,R4,0.0
281526516318309,534127087,1,Lama3,1756.8745,1383.0452,19.195436,21.877342,R4,0.0
281526516318310,534690867,1,Itgav,1758.7313,1425.7288,17.17131,20.239296,R4,0.0
281526516318320,534365882,1,Plac8,1786.0568,1405.6316,18.359232,22.417467,R4,0.0
281526516318337,0,0,Gzma,1606.3374,1457.9492,13.347858,40.0,R4,24.51182
281526516318339,0,0,Epcam,1705.277,1372.0464,13.263912,40.0,R4,11.777229
281526516318341,0,0,Epcam,1718.439,1362.6624,19.890583,34.359604,R4,3.4030385
281526516318342,0,0,Epcam,1719.6277,1362.5157,19.46357,34.359604,R4,3.2404656
281526516318344,533951555,1,Epcam,1720.8644,1373.3608,18.222637,37.715225,R4,0.0
281526516318345,0,0,Epcam,1721.6355,1376.863,18.420418,40.0,R4,0.35171813
281526516318347,534158214,1,Epcam,1725.8217,1391.4711,18.48778,24.725822,R4,0.0
281526516318348,0,0,Epcam,1726.3685,1393.0531,19.205267,34.359604,R4,0.75305176
281526516318349,534182149,1,Epcam,1733.07,1397.1608,19.390907,40.0,R4,0.0
281526516318351,0,0,Epcam,1734.1521,1403.7153,18.263565,34.359604,R4,1.1332774
281526516318352,533872118,1,Cd44,1735.1401,1364.4415,17.06544,23.774162,R4,0.0
281526516318353,0,0,Epcam,1735.7274,1356.8965,19.65145,33.727528,R4,0.55414784
281526516318354,0,0,Cybb,1736.423,1385.19,16.029135,22.446404,R4,0.23610826
281526516318357,534338814,1,Guca2a,1740.0109,1408.618,18.585814,40.0,R4,0.0
281526516318358,534272186,1,Epcam,1739.9496,1401.9277,18.190437,24.205463,R4,0.0
281526516318359,0,0,Epcam,1739.9639,1373.0774,17.085026,40.0,R4,0.64528435
281526516318360,533947042,1,Guca2a,1742.8643,1366.4298,18.986103,40.0,R4,0.0
281526516318362,0,0,Dlc1,1744.1666,1392.3624,15.708139,40.0,R4,3.3269057
281526516318363,0,0,Epcam,1744.4854,1381.0942,17.94204,40.0,R4,0.4270262
281526516318366,534381762,1,Epcam,1748.7874,1408.723,18.800713,40.0,R4,0.0
281526516318368,0,0,Epcam,1751.3771,1388.9994,18.282887,32.9351,R4,2.129398
281526516318369,0,0,Mme,1751.8021,1419.825,20.988934,24.499899,R4,6.929952
281526516318370,0,0,Epcam,1752.3728,1405.8481,18.758375,40.0,R4,0.93419826
281526516318375,0,0,Guca2a,1757.7654,1377.9736,17.397663,40.0,R4,2.6391437
281526516318376,0,0,Epcam,1766.4957,1384.7373,18.767067,24.580326,R4,3.5256832
281526516318378,0,0,Gzma,1767.5499,1414.7611,13.529884,24.425854,R4,0.39990234
281526516318379,534177486,1,Epcam,1768.4387,1392.2168,19.992323,37.715225,R4,0.0
